subject_type;review_date;user_id;subject_lng;subject_lat;place_name;user_age;gender;age;user_hometown;review_rate;user_travel_style
attractions;March 10, 2013;057E4F328F107AC85C3973E2E484B84C;14.50599;46.04848;Ljubljana;25-34 year old male;M;3;Osijek, Croatia;5 of 5 bubbles;Foodie , Backpacker , Like a Local , Thrifty Traveler , Peace and Quiet Seeker 
attractions;March 10, 2013;057E4F328F107AC85C3973E2E484B84C;14.508902;46.051563;Ljubljana;25-34 year old male;M;3;Osijek, Croatia;5 of 5 bubbles;Foodie , Backpacker , Like a Local , Thrifty Traveler , Peace and Quiet Seeker 
attractions;March 10, 2013;057E4F328F107AC85C3973E2E484B84C;14.506281;46.050793;Ljubljana;25-34 year old male;M;3;Osijek, Croatia;5 of 5 bubbles;Foodie , Backpacker , Like a Local , Thrifty Traveler , Peace and Quiet Seeker 
attractions;March 10, 2013;057E4F328F107AC85C3973E2E484B84C;14.508283;46.048874;Ljubljana;25-34 year old male;M;3;Osijek, Croatia;5 of 5 bubbles;Foodie , Backpacker , Like a Local , Thrifty Traveler , Peace and Quiet Seeker 
attractions;March 10, 2013;057E4F328F107AC85C3973E2E484B84C;14.506356;46.051136;Ljubljana;25-34 year old male;M;3;Osijek, Croatia;5 of 5 bubbles;Foodie , Backpacker , Like a Local , Thrifty Traveler , Peace and Quiet Seeker 
attractions;March 10, 2013;057E4F328F107AC85C3973E2E484B84C;14.505919;46.05152;Ljubljana;25-34 year old male;M;3;Osijek, Croatia;5 of 5 bubbles;Foodie , Backpacker , Like a Local , Thrifty Traveler , Peace and Quiet Seeker 
attractions;March 10, 2013;057E4F328F107AC85C3973E2E484B84C;14.510333;46.051872;Ljubljana;25-34 year old male;M;3;Osijek, Croatia;5 of 5 bubbles;Foodie , Backpacker , Like a Local , Thrifty Traveler , Peace and Quiet Seeker 
restaurants;March 10, 2013;057E4F328F107AC85C3973E2E484B84C;14.50493;46.050514;Ljubljana;25-34 year old male;M;3;Osijek, Croatia;5 of 5 bubbles;Foodie , Backpacker , Like a Local , Thrifty Traveler , Peace and Quiet Seeker 
restaurants;March 10, 2013;057E4F328F107AC85C3973E2E484B84C;14.502661;46.047115;Ljubljana;25-34 year old male;M;3;Osijek, Croatia;5 of 5 bubbles;Foodie , Backpacker , Like a Local , Thrifty Traveler , Peace and Quiet Seeker 
restaurants;March 10, 2013;057E4F328F107AC85C3973E2E484B84C;14.508801;46.04582;Ljubljana;25-34 year old male;M;3;Osijek, Croatia;5 of 5 bubbles;Foodie , Backpacker , Like a Local , Thrifty Traveler , Peace and Quiet Seeker 
restaurants;March 10, 2013;057E4F328F107AC85C3973E2E484B84C;14.506307;46.047783;Ljubljana;25-34 year old male;M;3;Osijek, Croatia;5 of 5 bubbles;Foodie , Backpacker , Like a Local , Thrifty Traveler , Peace and Quiet Seeker 
hotels;March 10, 2013;057E4F328F107AC85C3973E2E484B84C;14.514752;46.05362;Ljubljana;25-34 year old male;M;3;Osijek, Croatia;;Foodie , Backpacker , Like a Local , Thrifty Traveler , Peace and Quiet Seeker 
attractions;March 10, 2013;057E4F328F107AC85C3973E2E484B84C;14.516429;46.057205;Ljubljana;25-34 year old male;M;3;Osijek, Croatia;5 of 5 bubbles;Foodie , Backpacker , Like a Local , Thrifty Traveler , Peace and Quiet Seeker 
attractions;May 15, 2015;057E8B4B4F3768B0BBC0464D60964FC7;15.97784;45.81395;Zagreb;;;;Belgrade, Serbia;5 of 5 bubbles;Foodie , History Buff , Nature Lover , Like a Local , Thrill Seeker 
hotels;August 27, 2015;057EF295A893D171815A14DF3F41CCD6;14.508207;46.053234;Ljubljana;;;;Rome, Italy;;
restaurants;June 16, 2013;057F660E9A63CA490333FFACFA5B7AB9;14.108664;46.36513;Bled;;;;;4 of 5 bubbles;
restaurants;June 16, 2013;057F660E9A63CA490333FFACFA5B7AB9;14.102619;46.369347;Bled;;;;;5 of 5 bubbles;
hotels;June 16, 2013;057F660E9A63CA490333FFACFA5B7AB9;14.1089;46.364807;Bled;;;;;;
restaurants;August 20, 2013;057F660E9A63CA490333FFACFA5B7AB9;14.105927;46.364685;Bled;;;;;4 of 5 bubbles;
hotels;November 28, 2015;057F7EDEC3F8F088B0F0612D23E01721;13.775308;45.654114;Trieste;35-49 year old female;F;4;Derbyshire, United Kingdom;;Like a Local , Peace and Quiet Seeker , Art and Architecture Lover 
attractions;September 20, 2016;057FD27087333EEC130DFC43CBA588C3;14.506281;46.050793;Ljubljana;;;;;4 of 5 bubbles;
attractions;September 20, 2016;057FD27087333EEC130DFC43CBA588C3;14.506356;46.051136;Ljubljana;;;;;4 of 5 bubbles;
hotels;September 1, 2016;0580E2D8BFC13D47936ED5078DFC0BCF;15.984521;45.807636;Zagreb;;;;New York City;;
hotels;October 11, 2016;058255C8C4BE6C5BD6F3E8A73455D6F8;16.001629;45.80181;Zagreb;;;;Mumbai (Bombay), India;;
restaurants;July 9, 2016;0582FE1D061B00E702A9436D2962C769;14.105287;46.369762;Bled;50-64 year old male;M;5;Exmouth, United Kingdom;4 of 5 bubbles;Foodie , 60+ Traveler , Shopping Fanatic , Thrifty Traveler , Peace and Quiet Seeker
hotels;July 9, 2016;0582FE1D061B00E702A9436D2962C769;14.108666;46368;Bled;50-64 year old male;M;5;Exmouth, United Kingdom;;Foodie , 60+ Traveler , Shopping Fanatic , Thrifty Traveler , Peace and Quiet Seeker
attractions;August 20, 2016;05840232C3C60C0556A6812CA71C0A8B;14.508994;46.049347;Ljubljana;;;;;5 of 5 bubbles;
attractions;August 20, 2016;05840232C3C60C0556A6812CA71C0A8B;14.506281;46.050793;Ljubljana;;;;;5 of 5 bubbles;
attractions;August 20, 2016;05840232C3C60C0556A6812CA71C0A8B;14.508283;46.048874;Ljubljana;;;;;3 of 5 bubbles;
attractions;August 21, 2016;05840232C3C60C0556A6812CA71C0A8B;14.205236;45.781116;Postojna;;;;;5 of 5 bubbles;
attractions;August 21, 2016;05840232C3C60C0556A6812CA71C0A8B;14.126572;45.81591;Postojna;;;;;4 of 5 bubbles;
attractions;August 21, 2016;05840232C3C60C0556A6812CA71C0A8B;14.510333;46.051872;Ljubljana;;;;;5 of 5 bubbles;
restaurants;August 21, 2016;05840232C3C60C0556A6812CA71C0A8B;14.508341;46.052044;Ljubljana;;;;;5 of 5 bubbles;
attractions;May 7, 2011;058441A6A3535C864B15495BFD37F543;15.975719;45.805485;Zagreb;Female;F;;Zagreb;5 of 5 bubbles;Nature Lover , Like a Local , Family Vacationer , Art and Architecture Lover 
restaurants;May 7, 2011;058441A6A3535C864B15495BFD37F543;15.9558;45.790665;Zagreb;Female;F;;Zagreb;4 of 5 bubbles;Nature Lover , Like a Local , Family Vacationer , Art and Architecture Lover 
restaurants;November 7, 2012;058441A6A3535C864B15495BFD37F543;15.906217;45.7932;Zagreb;Female;F;;Zagreb;4 of 5 bubbles;Nature Lover , Like a Local , Family Vacationer , Art and Architecture Lover 
attractions;February 11, 2013;058441A6A3535C864B15495BFD37F543;16.021034;45.82238;Zagreb;Female;F;;Zagreb;5 of 5 bubbles;Like a Local , Nature Lover , Family Vacationer , Art and Architecture Lover 
restaurants;February 11, 2013;058441A6A3535C864B15495BFD37F543;15.919886;45.79543;Zagreb;Female;F;;Zagreb;5 of 5 bubbles;Like a Local , Nature Lover , Family Vacationer , Art and Architecture Lover 
hotels;April 9, 2013;058441A6A3535C864B15495BFD37F543;16.339828;46.49484;Razkrizje;Female;F;;Zagreb;;Like a Local , Nature Lover , Family Vacationer , Art and Architecture Lover 
attractions;November 25, 2013;058441A6A3535C864B15495BFD37F543;15.98521;45.8348;Zagreb;Female;F;;Zagreb;5 of 5 bubbles;Like a Local , Nature Lover , Family Vacationer , Art and Architecture Lover 
restaurants;November 25, 2013;058441A6A3535C864B15495BFD37F543;15.971827;45.810394;Zagreb;Female;F;;Zagreb;4 of 5 bubbles;Nature Lover , Like a Local , Family Vacationer , Art and Architecture Lover 
restaurants;September 1, 2015;058441A6A3535C864B15495BFD37F543;15.978302;45.814938;Zagreb;Female;F;;Zagreb;5 of 5 bubbles;Like a Local , Nature Lover , Family Vacationer , Art and Architecture Lover 
hotels;September 30, 2015;058441A6A3535C864B15495BFD37F543;14.506333;46.053165;Ljubljana;Female;F;;Zagreb;;Like a Local , Nature Lover , Family Vacationer , Art and Architecture Lover 
attractions;February 25, 2016;058441A6A3535C864B15495BFD37F543;15.966437;45.813057;Zagreb;Female;F;;Zagreb;4 of 5 bubbles;Like a Local , Nature Lover , Family Vacationer , Art and Architecture Lover 
hotels;May 17, 2016;058441A6A3535C864B15495BFD37F543;15.784534;46.066475;Bistrica ob Sotli;Female;F;;Zagreb;;Like a Local , Nature Lover , Family Vacationer , Art and Architecture Lover 
attractions;August 26, 2015;0584C9C8CBA61CEF49C49591183F4D6D;15.99633;45.79637;Zagreb;;;;;5 of 5 bubbles;Nature Lover 
hotels;July 29, 2015;0584F6335395B2D325919AEC019BCD32;15.981794;45.811672;Zagreb;;;;Amsterdam, The Netherlands;;
hotels;November 7, 2015;05865BBC93C6CDE96673E3D49201D42C;13.515335;45.46093;Umag;;;;Maribor, Slovenia;;Urban Explorer , Luxury Traveler , Family Vacationer 
restaurants;November 8, 2015;05865BBC93C6CDE96673E3D49201D42C;13.657996;45.408966;Buje;;;;Maribor, Slovenia;5 of 5 bubbles;Urban Explorer , Luxury Traveler , Family Vacationer 
restaurants;December 31, 2015;05865BBC93C6CDE96673E3D49201D42C;16.148987;46.621834;Murska Sobota;;;;Maribor, Slovenia;5 of 5 bubbles;Urban Explorer , Luxury Traveler , Family Vacationer 
restaurants;March 31, 2016;058687281D32F0330935849BB8E2623C;14.504377;46.046387;Ljubljana;18-24 year old female;F;2;Slovenia;5 of 5 bubbles;
hotels;May 4, 2015;0586AB4253A3E128857E5DC40B324E82;13.52572;45.437206;Umag;;;;Zagreb, Croatia;;Nature Lover , Urban Explorer , Family Vacationer 
attractions;September 17, 2016;0586B17107CC465A85CDAB86DB21E901;14.1019;46.36779;Bled;;;;notts;5 of 5 bubbles;
restaurants;September 17, 2016;0586B17107CC465A85CDAB86DB21E901;14.109039;46.364914;Bled;;;;notts;3 of 5 bubbles;
hotels;September 19, 2016;0586B17107CC465A85CDAB86DB21E901;14.109333;46365;Bled;;;;notts;;
hotels;November 22, 2014;0586EAD92A430FC445C6A4536F0FDAEA;15.958816;45.813744;Zagreb;;;;Zagreb, Croatia;;Backpacker , Nature Lover , Thrifty Traveler 
restaurants;October 31, 2014;05876642B3619A6A47610FC854E160E4;13.537883;46.24709;Kobarid;Male;M;;Helsinki, Finland;5 of 5 bubbles;Nature Lover , 60+ Traveler , Thrill Seeker
hotels;June 29, 2015;05879A66E89B58FB5267D71F1B1BA027;13.137705;45.68594;Grado;;;;Trieste, Italy;5 of 5 bubbles;Nature Lover 
hotels;August 17, 2011;0587ABEDEAEF437A0909192506646B59;14.109166;46.365166;Bled;50-64 year old male;M;5;Daytona Beach, Florida;;Beach Goer , 60+ Traveler , History Buff , Thrill Seeker , Family Vacationer
hotels;September 12, 2011;0587DC4C69F62FE689FE6B7DC1CA3068;13.71342;46.49669;Kranjska Gora;;;;Mekinje nad Sticno;;
hotels;August 21, 2010;058A61C6840C1DF9A208E830C28D0912;15.975788;45.80652;Zagreb;Female;F;;Denmark;;
restaurants;August 24, 2010;058A61C6840C1DF9A208E830C28D0912;15.976372;45.811638;Zagreb;Female;F;;Denmark;4 of 5 bubbles;
restaurants;May 19, 2015;058D1ECBCF276F1C43CF58EF314A5DCA;13.28231;46.24249;Udine;Female;F;;;5 of 5 bubbles;
hotels;March 3, 2009;058DC516C6DC9B0C234315A2777C9A33;14.309492;45.337337;Opatija;;;;Zagreb;;
hotels;April 20, 2015;05912AEA5830782EF3B75C3310BE1AFD;13.566577;45.52815;Piran/Pirano;;;;woodland hills;;Beach Goer , Like a Local , Peace and Quiet Seeker 
restaurants;August 1, 2015;05916FEE90DC1CFD8FC1D00BF7E04BC1;15.234588;45.837914;Smarjeske Toplice;;;;;5 of 5 bubbles;Nature Lover , Like a Local , Urban Explorer , Peace and Quiet Seeker , Art and Architecture Lover 
restaurants;August 1, 2015;05916FEE90DC1CFD8FC1D00BF7E04BC1;15.154929;46.23185;Zalec;;;;;5 of 5 bubbles;Nature Lover , Like a Local , Urban Explorer , Peace and Quiet Seeker , Art and Architecture Lover 
hotels;July 14, 2014;05926B7C235C1C485948D2C8144DE2C4;14.17368;46.16504;Zelezniki;;;;London, United Kingdom;;
hotels;June 19, 2014;0592A4279023611B6D86C2EA7C778DF7;14.31261;45.340565;Opatija;;;;London, United Kingdom;;Peace and Quiet Seeker 
attractions;July 1, 2014;0592A4279023611B6D86C2EA7C778DF7;14.306675;45.333427;Opatija;;;;London, United Kingdom;5 of 5 bubbles;Peace and Quiet Seeker 
attractions;July 1, 2014;0592A4279023611B6D86C2EA7C778DF7;14.319513;45.348053;Opatija;;;;London, United Kingdom;4 of 5 bubbles;Peace and Quiet Seeker 
hotels;April 9, 2014;0593F55E85F9746D53C8430F2A679F85;14.104767;46.372128;Bled;;;;;;Foodie , Vegetarian , Like a Local 
attractions;November 12, 2013;0594A7DF4203372561E512505B2C7331;13.568338;45.528103;Piran/Pirano;;;;KrakĂłw;5 of 5 bubbles;Foodie , Like a Local 
restaurants;August 18, 2016;059766C07DBD7C4A0BBE586EC761F80C;13.225018;46.219627;Udine;;;;;5 of 5 bubbles;
hotels;October 21, 2015;05976DF4A04921E27B9629D28060FD5F;13.725353;45.699535;Trieste;65+ year old male;M;6;Kingston-upon-Hull, United Kingdom;;Foodie , 60+ Traveler , Urban Explorer
restaurants;May 1, 2015;059B6F30B9B868F736C066F0E34F9800;13.547646;45.351223;Novigrad;;;;Ljubljana, Slovenia;5 of 5 bubbles;
restaurants;May 1, 2015;059B6F30B9B868F736C066F0E34F9800;13.599872;45.446793;Umag;;;;Ljubljana, Slovenia;5 of 5 bubbles;
hotels;February 29, 2016;059C0135C42BD6EA76DDB6EAC94914C2;15.979833;45.811165;Zagreb;;;;Belgrade, Serbia;5 of 5 bubbles;
hotels;July 24, 2016;059C0135C42BD6EA76DDB6EAC94914C2;15.979833;45.811165;Zagreb;;;;Belgrade, Serbia;5 of 5 bubbles;
attractions;June 2, 2016;059CA836B94994579759DDA6CAC387A4;14.106102;46.371555;Bled;;;;Phoenix, Arizona;5 of 5 bubbles;
attractions;June 2, 2016;059CA836B94994579759DDA6CAC387A4;14.088981;46.39756;Gorje;;;;Phoenix, Arizona;4 of 5 bubbles;
restaurants;June 3, 2016;059CA836B94994579759DDA6CAC387A4;14.104333;46.37126;Bled;;;;Phoenix, Arizona;5 of 5 bubbles;
restaurants;June 3, 2016;059CA836B94994579759DDA6CAC387A4;14.118836;46.367115;Bled;;;;Phoenix, Arizona;5 of 5 bubbles;
restaurants;June 3, 2016;059CA836B94994579759DDA6CAC387A4;14.109901;46.366962;Bled;;;;Phoenix, Arizona;5 of 5 bubbles;
restaurants;July 26, 2016;059CF74CAC156C1CAD5D521E99266FE6;15.699934;45.800697;Brezice;;;;;5 of 5 bubbles;
hotels;September 23, 2016;059DA22FE852F733945D88480A4D6890;15.984692;45.805656;Zagreb;;;;;;
attractions;November 4, 2012;059E7A915FD0A13D5BD23F90CB7D93EC;15.982397;45.812263;Zagreb;50-64 year old male;M;5;Miami,FL;5 of 5 bubbles;
attractions;November 10, 2012;059E7A915FD0A13D5BD23F90CB7D93EC;15.982397;45.812263;Zagreb;50-64 year old male;M;5;Miami,FL;5 of 5 bubbles;
hotels;September 20, 2013;059EB513E26E7169105EA948CEACEF87;15.975788;45.80652;Zagreb;35-49 year old female;F;4;Sydney, Australia;;
hotels;August 14, 2012;059EFFB8DF87724004417B94356D30CB;14.304624;46.623665;Klagenfurt;50-64 year old male;M;5;Eindhoven, Netherlands;;60+ Traveler
hotels;March 11, 2011;059F57489FFCF8ACEC365763AADC230D;14.504721;46.050976;Ljubljana;50-64 year old female;F;5;St Albans, Herts;;Vegetarian , Like a Local , Art and Architecture Lover 
attractions;November 4, 2014;05A03CB05FF235B68428818312F9D43C;14.254422;46.6196;Klagenfurt;;;;Ipswich, United Kingdom;5 of 5 bubbles;Peace and Quiet Seeker 
hotels;November 4, 2014;05A03CB05FF235B68428818312F9D43C;14.267737;46.617405;Klagenfurt;;;;Ipswich, United Kingdom;;Peace and Quiet Seeker 
restaurants;July 23, 2016;05A04DC27ADA2709D74BA156A8E86B32;15.976647;45.816498;Zagreb;;;;;3 of 5 bubbles;Backpacker , Nature Lover , Like a Local , Urban Explorer , Thrifty Traveler , Peace and Quiet Seeker 
restaurants;July 23, 2016;05A04DC27ADA2709D74BA156A8E86B32;15.977285;45.81383;Zagreb;;;;;4 of 5 bubbles;Backpacker , Like a Local , Nature Lover , Urban Explorer , Thrifty Traveler , Peace and Quiet Seeker 
hotels;January 20, 2013;05A1B91063B73F2B47BF67769C283012;15.973731;45.81318;Zagreb;;;;Balatonszabadi;;
hotels;October 27, 2014;05A20AFC694D8B1FE9F740F2609A0AA0;15.958816;45.813744;Zagreb;50-64 year old female;F;5;;;Nature Lover 
restaurants;May 15, 2016;05A3D1474CCED4FDD7313CCAA6E30620;14.504763;46.051357;Ljubljana;35-49 year old male;M;4;Budapest, Hungary;5 of 5 bubbles;History Buff , Nature Lover , Like a Local , Urban Explorer , Shopping Fanatic , Family Vacationer , Peace and Quiet Seeker 
restaurants;May 15, 2016;05A3D1474CCED4FDD7313CCAA6E30620;14.506119;46.04797;Ljubljana;35-49 year old male;M;4;Budapest, Hungary;3 of 5 bubbles;Like a Local , Nature Lover , History Buff , Urban Explorer , Shopping Fanatic , Family Vacationer , Peace and Quiet Seeker 
restaurants;May 15, 2016;05A3D1474CCED4FDD7313CCAA6E30620;14.505883;46.050728;Ljubljana;35-49 year old male;M;4;Budapest, Hungary;5 of 5 bubbles;Nature Lover , Like a Local , History Buff , Urban Explorer , Shopping Fanatic , Family Vacationer , Peace and Quiet Seeker 
restaurants;May 16, 2016;05A3D1474CCED4FDD7313CCAA6E30620;14.1105;46367;Bled;35-49 year old male;M;4;Budapest, Hungary;5 of 5 bubbles;Like a Local , History Buff , Nature Lover , Urban Explorer , Shopping Fanatic , Family Vacationer , Peace and Quiet Seeker 
restaurants;May 17, 2016;05A3D1474CCED4FDD7313CCAA6E30620;14.10845;46.36765;Bled;35-49 year old male;M;4;Budapest, Hungary;5 of 5 bubbles;Nature Lover , Like a Local , History Buff , Urban Explorer , Shopping Fanatic , Family Vacationer , Peace and Quiet Seeker 
restaurants;May 17, 2016;05A3D1474CCED4FDD7313CCAA6E30620;14.104333;46.37126;Bled;35-49 year old male;M;4;Budapest, Hungary;5 of 5 bubbles;Nature Lover , Like a Local , History Buff , Urban Explorer , Shopping Fanatic , Family Vacationer , Peace and Quiet Seeker 
restaurants;December 3, 2012;05A4252770BCF6C5496E25F1179A6B3B;14.30632;45.3392;Opatija;Female;F;;Ljubljana, Slovenia;5 of 5 bubbles;Foodie , Trendsetter , Urban Explorer 
hotels;December 3, 2012;05A4252770BCF6C5496E25F1179A6B3B;13.623707;45.377525;Buje;Female;F;;Ljubljana, Slovenia;;Foodie , Trendsetter , Urban Explorer 
restaurants;December 4, 2012;05A4252770BCF6C5496E25F1179A6B3B;14.320106;45.347675;Opatija;Female;F;;Ljubljana, Slovenia;4 of 5 bubbles;Foodie , Trendsetter , Urban Explorer 
hotels;December 4, 2012;05A4252770BCF6C5496E25F1179A6B3B;14.320367;45.355824;Opatija;Female;F;;Ljubljana, Slovenia;;Foodie , Trendsetter , Urban Explorer 
restaurants;January 9, 2013;05A4252770BCF6C5496E25F1179A6B3B;14.504676;46.05189;Ljubljana;Female;F;;Ljubljana, Slovenia;4 of 5 bubbles;Foodie , Trendsetter , Urban Explorer 
restaurants;September 7, 2013;05A4252770BCF6C5496E25F1179A6B3B;16.011126;45.78914;Zagreb;Female;F;;Ljubljana, Slovenia;4 of 5 bubbles;Foodie , Trendsetter , Urban Explorer 
restaurants;September 7, 2013;05A4252770BCF6C5496E25F1179A6B3B;14.209353;46.339333;Radovljica;Female;F;;Ljubljana, Slovenia;4 of 5 bubbles;Foodie , Trendsetter , Urban Explorer 
restaurants;September 27, 2013;05A4252770BCF6C5496E25F1179A6B3B;13.4956;45.96401;Brda;Female;F;;Ljubljana, Slovenia;5 of 5 bubbles;Foodie , Trendsetter , Urban Explorer 
restaurants;September 27, 2013;05A4252770BCF6C5496E25F1179A6B3B;15.974891;45.831055;Zagreb;Female;F;;Ljubljana, Slovenia;2 of 5 bubbles;Foodie , Trendsetter , Urban Explorer 
hotels;September 27, 2013;05A4252770BCF6C5496E25F1179A6B3B;13.537986;46.247005;Kobarid;Female;F;;Ljubljana, Slovenia;;Foodie , Trendsetter , Urban Explorer 
restaurants;October 5, 2013;05A4252770BCF6C5496E25F1179A6B3B;15.984908;45.81434;Zagreb;Female;F;;Ljubljana, Slovenia;4 of 5 bubbles;Foodie , Trendsetter , Urban Explorer 
restaurants;November 24, 2013;05A4252770BCF6C5496E25F1179A6B3B;16.23695;46.60785;Beltinci;Female;F;;Ljubljana, Slovenia;5 of 5 bubbles;Foodie , Trendsetter , Urban Explorer 
restaurants;December 11, 2013;05A4252770BCF6C5496E25F1179A6B3B;13.26609;46.102257;Udine;Female;F;;Ljubljana, Slovenia;5 of 5 bubbles;Foodie , Trendsetter , Urban Explorer 
hotels;January 21, 2014;05A4252770BCF6C5496E25F1179A6B3B;13.592642;45.51455;Piran/Pirano;Female;F;;Ljubljana, Slovenia;;Foodie , Trendsetter , Urban Explorer 
restaurants;January 24, 2014;05A4252770BCF6C5496E25F1179A6B3B;15.973213;45.81851;Zagreb;Female;F;;Ljubljana, Slovenia;5 of 5 bubbles;Foodie , Trendsetter , Urban Explorer 
restaurants;February 23, 2014;05A4252770BCF6C5496E25F1179A6B3B;13.829167;45.33727;Motovun;Female;F;;Ljubljana, Slovenia;5 of 5 bubbles;Foodie , Trendsetter , Urban Explorer 
restaurants;March 22, 2014;05A4252770BCF6C5496E25F1179A6B3B;13.702537;45.44103;Buje;Female;F;;Ljubljana, Slovenia;5 of 5 bubbles;Foodie , Trendsetter , Urban Explorer 
restaurants;April 9, 2014;05A4252770BCF6C5496E25F1179A6B3B;14.310882;45.334908;Opatija;Female;F;;Ljubljana, Slovenia;4 of 5 bubbles;Foodie , Trendsetter , Urban Explorer 
restaurants;July 27, 2015;05A4252770BCF6C5496E25F1179A6B3B;13.702537;45.44103;Buje;Female;F;;Ljubljana, Slovenia;5 of 5 bubbles;Foodie , Trendsetter , Urban Explorer 
hotels;July 27, 2015;05A4252770BCF6C5496E25F1179A6B3B;13.601333;45.50198;Piran/Pirano;Female;F;;Ljubljana, Slovenia;;Foodie , Trendsetter , Urban Explorer 
hotels;March 19, 2016;05A502D20CEAC846D6218EE5181E9425;14.517847;46.04908;Ljubljana;;;;;;
attractions;July 18, 2016;05A5817EB5DCF38203A4D203C182FC91;15.868144;46.42075;Ptuj;35-49 year old female;F;4;Orlando, Florida;4 of 5 bubbles;Foodie , Beach Goer , Eco-tourist , Like a Local , Nature Lover , Luxury Traveler , Thrifty Traveler , Family Vacationer , Peace and Quiet Seeker 
restaurants;October 25, 2013;05A697D27D10934371541AEB8BC6B0C8;13.568405;45.526054;Piran/Pirano;18-24 year old female;F;2;Burgundy, France;4 of 5 bubbles;Foodie , Nature Lover , Peace and Quiet Seeker 
hotels;April 9, 2013;05A7527A96BC315E9ABECE659DB3687E;15.966478;45.80693;Zagreb;35-49 year old male;M;4;Buffalo, New York;;Foodie , History Buff , Thrifty Traveler , Family Vacationer , Art and Architecture Lover 
restaurants;January 22, 2015;05A7527A96BC315E9ABECE659DB3687E;15.970735;45.81387;Zagreb;35-49 year old male;M;4;Buffalo, New York;5 of 5 bubbles;Foodie , History Buff , Thrifty Traveler , Family Vacationer , Art and Architecture Lover 
restaurants;January 22, 2015;05A7527A96BC315E9ABECE659DB3687E;15.98;45.81;Zagreb;35-49 year old male;M;4;Buffalo, New York;4 of 5 bubbles;Foodie , History Buff , Thrifty Traveler , Family Vacationer , Art and Architecture Lover 
restaurants;January 22, 2015;05A7527A96BC315E9ABECE659DB3687E;15.973186;45.81715;Zagreb;35-49 year old male;M;4;Buffalo, New York;5 of 5 bubbles;Foodie , History Buff , Thrifty Traveler , Family Vacationer , Art and Architecture Lover 
hotels;January 22, 2015;05A7527A96BC315E9ABECE659DB3687E;15.984692;45.805656;Zagreb;35-49 year old male;M;4;Buffalo, New York;;Foodie , History Buff , Thrifty Traveler , Family Vacationer , Art and Architecture Lover 
restaurants;June 16, 2016;05A8355654399951C4E8F43C6CA85607;14.511577;46.04942;Ljubljana;;;;Celje, Slovenia;5 of 5 bubbles;
hotels;May 26, 2016;05A9658EECC0335A26B409B3C08A7D4F;15.966478;45.80693;Zagreb;;;;Omis, Croatia;;
restaurants;May 3, 2013;05AB030B2003A18B653DEC94A6446202;13.26609;46.102257;Udine;;;;Toronto;5 of 5 bubbles;
attractions;August 29, 2016;05AB300AF817F8D45424BD28131D23FE;15.97345;45.814922;Zagreb;;;;;1 of 5 bubbles;
restaurants;September 4, 2016;05AB300AF817F8D45424BD28131D23FE;15.978957;45.81226;Zagreb;;;;;3 of 5 bubbles;
restaurants;March 11, 2014;05AB31EEBA0D7678AAC8317860CB6E78;15.976372;45.811638;Zagreb;;;;Zagreb, Croatia;5 of 5 bubbles;
hotels;June 12, 2012;05AC4BCCE8CD16A9638946415D7C4F4E;14.509236;46.05041;Ljubljana;;;;;;
hotels;July 27, 2015;05AD2C9DDE0B9914A90BF18A43C3E3D4;13.545633;45.372364;Novigrad;;;;Leeds, United Kingdom;;Eco-tourist , Nature Lover , Thrifty Traveler 
restaurants;July 19, 2016;05AD752B48B5491DE0138A0A73579C5E;16.00312;45.802734;Zagreb;;;;;5 of 5 bubbles;
restaurants;March 30, 2014;05ADCF2E2E500399E0E5B44310D6B7BD;13.088222;46.11442;Udine;50-64 year old female;F;5;Udine, Italy;1 of 5 bubbles;Foodie , Eco-tourist , Nature Lover , Like a Local , History Buff , Peace and Quiet Seeker , Art and Architecture Lover 
attractions;June 30, 2013;05AE723419104462CEF4E69362C71B6E;13.989777;45.665596;Skocjan;;;;Adelaide, Australia;5 of 5 bubbles;
hotels;August 29, 2013;05B18BFDB6B155584CBEB25EA46C5F58;14.109333;46365;Bled;;;;Philadelphia, PA;;
restaurants;October 27, 2016;05B1E92E76E550879344219BCE8F6BE2;14.506119;46.04797;Ljubljana;;;;;4 of 5 bubbles;Foodie , Urban Explorer , Thrifty Traveler 
hotels;October 19, 2014;05B33F9CC48B87835447F7BC0D681116;16.21671;46.687286;Moravske Toplice;;;;Piran;;Foodie , Beach Goer , Nature Lover 
attractions;October 19, 2014;05B33F9CC48B87835447F7BC0D681116;16.219147;46.683884;Moravske Toplice;;;;Piran;2 of 5 bubbles;Foodie , Beach Goer , Nature Lover 
restaurants;December 27, 2015;05B33F9CC48B87835447F7BC0D681116;14.506725;46.049805;Ljubljana;;;;Piran;5 of 5 bubbles;Foodie , Beach Goer , Nature Lover 
attractions;June 26, 2016;05B68E8AE4A85117E9745AA398A6D74E;14.506356;46.051136;Ljubljana;50-64 year old female;F;5;Bedfordshire, United Kingdom;5 of 5 bubbles;Foodie , Family Vacationer 
restaurants;June 26, 2016;05B68E8AE4A85117E9745AA398A6D74E;14.505009;46.051445;Ljubljana;50-64 year old female;F;5;Bedfordshire, United Kingdom;4 of 5 bubbles;Foodie , Family Vacationer 
restaurants;June 26, 2016;05B68E8AE4A85117E9745AA398A6D74E;14.505957;46.050423;Ljubljana;50-64 year old female;F;5;Bedfordshire, United Kingdom;4 of 5 bubbles;Foodie , Family Vacationer 
